,sentence,label
0,축하해요^^,0
1,키기,0
2,택배기사님들께 고맙다는 말 한마디가 얼마나 힘이 되는지….,0
3,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
4,트럼프가 지시했나?,3
5,티브이보다 놀란 중령 1명,3
6,탄핵 후 감옥이 아니라 정신병원으로 보내야 할 듯?,2
7,태현이 형 때문에 참고 보려 했으나 도저히 재미없어 보지를 못 하겠다. 정말 유치 짬뽕,2
8,태반 갈아서 만병통치약이라고 한국에 수출한다던데….,2
9,테니스에는 예전부터 금지되어오던 기술이 있어. 그 이름도'라켓이 로켓이 돼버렸다!'다!,3
10,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
11,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
12,퍼거슨 무패행진. 덜덜,3
13,탁재훈 님 짱!!! ㅋ,0
14,끊기가 힘들지!,1
15,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
16,평화적인 대규모 시위?,3
17,특검 이시키들 수사 범위 일탈하는 거 잡아 처넣어야 되는 것 아니냐 절뚝이 비자금도 조사하지 좌파 추종자 특검 시키들,2
18,택시 면허 취소해라,2
19,큰 배우신 분들,0
