,sentence,label
0,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
1,중국놈들이 갤럭시노트7 그대로 베껴서 안 터지게 잘 출시해버릴 듯….,2
2,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
3,"그럼, 얼마 동안 기다릴 수 있을까?",1
4,중국 미세먼지가 장마도 밀어냈다.,2
5,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
6,주어 생략이 끝판왕이죠. 크크크,2
7,줄줄이 광화문에 세워놓고 지나가는 국민들이 때리고 싶은 만큼 때리게 했으면 좋겠어요,2
8,좀 거센 거 같긴 한데.,3
9,젝키를 음악방송에서 다시 보니 반갑군,0
10,조금만…. 조금만….,3
11,조언 감사합니다,0
12,"그럼, 실례하겠습니다.",1
13,쥐새끼 몇 마리 또 나대네.. ㅋㅋㅋㅋㅋㅋ,2
14,제작진 꾀다 크크크,0
15,"그럼! 이제부터 뛰면 되잖아, 같이! 손 꽉 붙잡고! 뭐가 문제야?!!",1
16,조심 좀 하지 그랬어. 아무튼 그보다 새로운 개들이 들어왔어.,3
17,좀 전에 진주 조금 흔들림,3
18,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
19,젤 슨 과연 다저스의 검은 송창식이라 불릴만하다,3
