,sentence,label
0,유재석 대단하다,0
1,그것도 맨발…….,1
2,일베와 국정원 댓글부대는 다음 정권 때 철저한 조사 필요하다,2
3,그냥 두고 써도 되는데.,1
4,음 왜??? 저말을???,3
5,이준 땜에 2점 준다. 연기고 대본이고 OO이고 전체적인 퀄리티가 빵점. 이 준 이 살렸다 정지훈이는 빠순이들 고생 많다 평점 올려주느라,2
6,응? 뭐라 그랬는데? ,3
7,유재석 Jr.의 탄생을 축하드려요~,0
8,유재석 내일이면 해피투게더가하네요~^^,0
9,이화여대는 없어져야 할 비리의 온상이구먼,2
10,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
11,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
12,일단 총기부터 다 수거해라~,2
13,"응, 막 다 했어~. 나도 케이크 구울까?",3
14,은퇴한다더니…??,3
15,그게 언제쯤일까.,1
16,유재석 몸매 장난 아니더라 ㅠㅠ,0
17,으... 이쁘다.,0
18,인간이 아니다. 악마다.,2
19,"응, 그래. 미안하다. 일단, 네가 읽어볼 게 있어.",3
