,sentence,label
0,조영남·신정아. 똑같은것들끼리 붙어서 사기나 치고. 사회에세 완전 매장해라.,2
1,졸 기대했었는데 개실 만 외계인 잘 보이지도 않고. ㅡㅡ,2
2,집 빵 백 선생. 크크크,0
3,극과 극이네 독일 부럽다….,1
4,진짜 의외의 조합…. ㅋ,3
5,"존나 잔인하고 싸이코 같음…. 배에서 뭐 잡아 꺼내고 뜯어먹고 피범벅, 미친…….",2
6,근데 그게 저 때문인 거 같은 기분이 들어요….,1
7,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
8,그쪽이 먼저 때렸단 말이에요.,1
9,진짜.. 그럽니까? ,3
10,진짜야. 너 가져. 난 이거 말고도 인형 되게 많은데.,3
11,진짜 뽀로로 고 만들 생각인 거야?,3
12,진짜 드라마는 드라마라고만 생각했던 게 드라마가 진짜였네,3
13,착하게 보이는데 정말 착하고 선하다,0
14,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
15,진짜 축하해요.,0
16,진짜라니까. 나 너한테는 거짓말 안 해.,0
17,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 서방 정신 차렸어. 저 사람 화초 만지던 가닥이 있어서 그런지 빵도 기가 막히게 만져. 제대로야.",2
18,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
19,"조선족 10명 중 7~8명이 한국에 있고, 겁나 황당한 게 지내 필요에 따라 한국인인 척 많이 하는데 사실 중국인이라고 생각하고 한국 겁나 싫어함",2
