,sentence,label
0,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
1,어휴 대통령을 친일파로 앉혀놨더니 대놓고 친일 짓 해대네! ㅉㅉ,2
2,여보~ 계약 다시 해준대!,3
3,"어이, 비디오!... 앞으로 내 눈에 안 띄게 조심해!",2
4,어째 기상청이 더 혼란스럽게 만든다 ?,2
5,여전히 두산이 최강이네! 이리 보고 저리 봐도 4명이 다 잘해 하하,0
6,개돼지들 더워서 폐사하겠는데,1
7,역시 요즘 칼럼은 박문성,0
8,여보세요?,3
9,여자들이 더 열심히 공부해서 더 합격한 것 뿐…. 합격을 축하드립니다.,0
10,역시 미국 대단하다 ㅎ 덜덜,3
11,여보세요. 아 안녕하세요.. 저요? 그냥 집에 있죠. 뭐… 작업실 키요? 아 그거 제가 갖고 있는데.. 갖다 드릴까요? ,3
12,역시 은 옳았다,0
13,어찌 롯데 같은 그룹이 이 나라에서 발붙이지 못해 서비스업의 삼성이 되겠다고 설쳐대는가,2
14,어째 우리나라 일베 박사모랑 똑같지…?,2
15,역시 괴상한 연구는 영국이 참 잘해,0
16,강소라 겁나 부럽당……. ㅠㅠ,1
17,갑자기 울컥합니다.,1
18,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
19,여린 소녀에게 그런 실례의 말씀을!,3
