,sentence,label
0, 우리는 백 주부님 편이에요!,0
1,골프 금메달이랑 겹친 여자친구 편이 시청률 3.0인데,2
2, 웃다 보면 좋은 날이 오겠죠! 홧팅~,0
3,1억이 안 되는 이유가 있나?,3
4,20세기 소년인가,3
5, 오늘 진짜 많이 웃었다~,0
6,계약이고 나발이고 지금 다 날아가게 생겼잖아! 이거 만약에 잘못되면 그땐 내가 너 가만 안 둬!! 정말!,2
7,곱게 미쳐라,2
8, 극복하기가 어려워,1
9,15일???,3
10, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
11,21살이나 20살부터들어갈수있는거아니예요?,3
12, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
13,14연패 ㅋㅋ 대단합니다,3
14,곰세 시원해지니 금방 잊어버리고 만족하는 개돼지들. 크크크,2
15, 그리고 헤어진 지 한 달….,1
16, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
17,경상도에 천벌을~ 경상도에 천벌을~,2
18, 이것이 진정 우리가 이기는 길입니다!!,0
19, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
