,sentence,label
0,네가 이놈아 언제부터 아버질 그렇게 생각했다고 난리야 난리길!,3
1,누구에게 들은 건가요?,3
2,노무현보다 머리 좋네,3
3, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
4,도둑년 주제에 무슨 대국민 담화야 ㅋ,2
5,돌에 맞아 죽어라,2
6,"됐고, 전화나 받아.",2
7, 오빠는 다 잊었겠지….,1
8,난 이미 아이폰으로 환승 했지 하하,0
9,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
10," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
11,돼지 년 같으리라고(최순실),2
12,돈 받은 교육감,2
13,누가 저 많은 사람 경비를 지불하는 거야?,3
14," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
15,"나, 맘에 드니까. 응원해줄게요.",0
16,나라를 구한다는 게 이런 거지….,0
17, 우려 말대로 우린 인연이 아니니까-,1
18,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
19,뇌와 심장이 없다,3
