,sentence,label
0, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
1,50대 이상 대부분이 무조건 1번당 뽑지 않나요???,2
2, 증가율 연 20%네!,3
3,3D로 본 사람은 완전 눈물이 남. 동물 나온다고 애들 데리고 갔다가는 정말 낭패~!,2
4, 정말 세상이 미쳐가고 있구나?,3
5, 한화 김성근 감독님 포수 좋아하는데 설마??,3
6,? 우병우 잡힐 때까지~~,2
7, 아가의 탄생도 아름다운 순간!,0
8,5분…?,2
9, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
10, 그동안 무식하게 원망했던 거 죄송합니다….,1
11, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
12, 소속사도 손해를 감수하고 멋지네요!!^^,0
13, 박태환 씨 정말 대단하네요.,0
14, 지네 색 알아야 함???,3
15, 세븐틴이어서 고마워요사랑해요!,0
16, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
17, 진짜 대단~~!!,3
18,? 이쁜 거 사고 싶어도 못산다.,2
19, 그래서 유산소도 못 하고 힝힝.,1
