,sentence,label
0, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
1, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
2, 돈벌이에 목구멍에 풀칠하려고 학위하고 죽치는 인간들만???,2
3, 그래서 내일 일찍 와서 케이크 먹고 축하해주기로 했어요. 크크크,0
4, 너희가 얼마나 극성맞게 굴었으면 멤버 발표 하나 하는 거도 무서워서 이렇게 간을 보겠느냐고,3
5, 그래서 손지환 선수도 좋아해요…….,0
6, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
7," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
8, 방산 비리를 줄이자고?,2
9, 그래도 화이팅입니다,0
10, 근데 내 과실이 아닌데도 증명할 방법도 없고….,3
11, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
12, 반성해라 대한민국 인간들이여.,2
13, 그동안 수고 많으셨습니다!*^^*,0
14, 그리고 사전제작은 공중파 태양의 후예와 시청률 안 나온 달의 연인도 로맨스물 사전제작인데 다 결말이 파격적이었다.,3
15, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
16, 너무 이중적이라고?,3
17, 모른다 아니다 하면 끝나는 조사가 있어!!,2
18, 문재인이 1위라니 어이없네 없어요,2
19, 1년째 바꿀까 말까만 고민주가,1
