,sentence,label
0,우와... 대박... 이래서 미국 미국 하는 구나. 덜덜덜,3
1,구라 안 끼고 일어나면 오후 3시….,1
2,우리 국민들의 위대함에 가슴 벅찹니다!,0
3,우리나라 부자랑은 뭔가 다르군,3
4,괜히 그 사람에게 미안해지네요.,1
5,구구절절 눈물이 날 것만 같다….,1
6,우리 국민 아직 죽지 않았네요~! 화이팅!!,0
7,이런 또라이가 대선후보라니…. 미국이란 나라 참 모르겠다.,2
8,이게 평점이 머 이리 높아,2
9,"이러다 조절될 듯…. 중학교도 출석 일수 중요한데, 제대로 다녔을 거 같지가 않아~~~",2
10,이게 다 사드 때문인데 아직도 논점을 흐리는 수구 친일 매국 꼴통들이 있네,2
11,울산 갔다가 수출탑인가 거기 회전교차로 갔다가 식겁했다,3
12,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
13,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
14,용관이 형 그동안 수고했어요,0
15,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
16,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
17,용감한 시민상 솔선수범 상 줘야지,0
18,용서는 무슨.. 아 소송 그거 아니에요. 아무 일도 아니었어요. 오해였어요.,3
19,이런 영화가 먹히는 시대가 있었다. 성찰이 지엽적이고 단편적이라 메시지가 분명하지 않기도 하거니와 자신도 정리하지 못한 흔적이 역력하다. 간혹 보이는 좋은 화면은 볼만한 수준. 한마디로 정보가 없던 시절에 작가주의라는 편리한 도구를 이용한 졸작.,2
