,sentence,label
0,"테베조 ""향수병이 무슨 병이죠?""",0
1,헐!!!,3
2,헉…. 독일도.. 무섭다,3
3,특검팀 잘하고 계십니다. 힘내세요~,0
4,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
5,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
6,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
7,나도 눈물 펑펑…. ㅜㅠ,1
8,허허 대박!!!,3
9,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
10,태후 모든 출연진들 축하? 송송대상인정,0
11,특검 멋짐!!,0
12,특검팀…. 힘내세요.,0
13,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
14,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
15,학원 빠지게 해서 미안하다. 공부해라.,2
16,하하~ 김희선의 연기는 정말.. 얼굴을 하나 믿고 연기 개발로 하고 연습도 안 하던 시절…….,2
17,허벌나게 사귀어 불고 헤어지는구먼요,3
18,헐 보름 만에 걸림?,3
19,나도 야근하고 싶다.,1
