,sentence,label
0,묵직한 이야기를 질질 끌고 가는 다소 황당한 스토리 전개. 러닝타임 2시간 중에 1시간 40분 동안 지루함을 느낌….,2
1,"제법이네요, 저 선배……",3
2,여태 본 의학 드라마 중 단연 최고~,1
3,무도 진짜 대단하다,0
4,조심해서 다녀오고.,3
5, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
6, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,1
7,쓰는 거 빠르구나…,3
8,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,1
9, 정말로 고마워요,0
10, 한때 구설수도 많았지만 두 분 정말 응원합니다.,1
11, 서울인데 저만 쌀쌀한 거 아니죠…?,3
12,그만 폐기하라고~???,2
13,기억 안 난다며? 어떻게 장담해?,2
14, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
15,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
16,늘 감사합니다,0
17,개소리하고 있네 기사,2
18,참. 근데 회장이 그렇게 부자였어? 집에 극장까지 있는 집은 오늘 점 봤네. 어떻게 해야 그렇게 부자가 돼?  ,3
19,지루해….,2
20,무도 진짜 대단하다,1
21,그쪽이 먼저 치사하게 나왔거든요. 본인을 지목하는 게 어디 있어요?,2
22,성과전쟁. 얼굴 정말 이상하다…. 괴물 같이 안 생겼으면 제발 성형하지 말길 바람,2
23,그냥 옮겨라. 우라질!!!,2
24,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,1
25, 정말로 고마워요,1
26,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
27, 다들 수고하셨습니다^^,0
28, 다들 수고하셨습니다^^,1
29,아침 일어나서 네이버 들어 가니 검색어 1위 손흥민ㄷㄷ….,3
30,인터넷에다 쳐보다 제2의 소라넷이다 뭐다  하더라구요,3
31,뭉클하다…. 이런뉴스를 많이 보내주세요….,1
32,"아, 얘기 들었어. 너 봤다 그러더라.",3
33,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
34,여태 본 의학 드라마 중 단연 최고~,0
35,무슨 남자가 스킨로션 바르는데 시간이 그렇게 오래 걸려?,2
36,법적 문제없어???,3
37,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
38,늘 감사합니다,1
39,신경숙이도 있지…!,3
