,sentence,label
0,죄질이 나쁘다.,2
1,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
2,"그럼, 전쟁?",1
3,그렇지만 막상 허무해서 고민입니다.,1
4,"중대결함 1회면 교환, 환불 해야지",2
5,중국산 밧데리가 삼성 밧데리보다 품질이 좋다는 것을 전 세계적으로 인증……. 크크크 어휴 쪽팔려 ㅋㅋㅋㅋㅋㅋㅋㅋ,2
6,죄송합니다. 좀 심란한 일이 있어서…,2
7,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
8,죽다 살아난 기분은 한 번이면 족해. 야- 침대라도 올려줘. 몇 시간 남았냐? ,2
9,좋은 말씀 이 네 여;^^….,0
10,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
11,지금은 22살 아기는 이제 돌 됐어요,0
12,제가 벌써 갱년기라고요?,3
13,제가 도와 드릴게요,3
14,즐거운 요리 레시피 감사합니다.,0
15,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
16,제가 오늘 늦잠을 잤거든요!!! 그럼 나중에 봬요….,3
17,좋아 올해는 뭔가 느낌이 온다^^,0
18,종속이 ㅠㅠ 강철 진짜 사랑해요,0
19,제습만 틀어도 춥던데???,3
