,sentence,label
0,작가 완전 막장이네…. ㅡㅡ횟수 늘리려고 엄청나게 노력 하네 OO 질질,2
1,이야 댓글 남녀비율이랑 나이대별로 나오네! 크,0
2,자연을 파괴하는 건 언제나 인간들….,2
3,이원석이면 무난한 핫코너수비에 뻥뻥 때리지는 못해도 한 시즌 15~20개 정도는 넘겨줄 수 있는 장타력 갖춘 선수지~~~4위 밑에 팀들은 당장 가도 주전임….,0
4,그래서 미리 말씀드려놓고 싶어서요,1
5,작작 좀 해 처먹지.,2
6,일본 왜놈 클래스 답 없네…….,3
7,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
8,그래서 나는 지금 너무 심심함.,1
9,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
10,일 안 해도 안 잘려... 대단하다이….,3
11,일본 av 중에서 지진 관련 기획물도 있던데….,3
12,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
13,이제 시작이다!!,0
14,이분 검사 시절 무시무시했겠네.,3
15,이제 2승 남았습니다.,0
16,이야 진심 잘생겼다,0
17,자 그럼 이제 기성용도 국대에서 뺄 시간….,2
18,이승엽은 안티가 없는 선수다 대단……. ㄷㄷ,3
19,자기들 집안 해 먹고 400억 쓰면서 정치질 비겁한 땅콩들,2
