,sentence,label
0, 카메라 보안용 스티커 부착하고!!,1
1,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
2,사과와 굴복은 완전히 다른 건데 왜 같은 거로 생각하는 건지 모르겠어. 됐어. 지치니까 이쯤 하자.,3
3,백만 촛불의 열기로 올겨울은 따듯할 것 같다,0
4,"사냥철 동물들의 입장을 대변하던 1탄과 달리, ? 내용도 교훈도 없는 이야기",2
5,살인죄가…. 벌금형?,3
6,"변할 생각은, 없나 보다.",0
7, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
8,뿌듯한 기분은 뭐지?,3
9,사드와 위안부는 백지화하자….,2
10, 출장 가기 전이라 매일 야근하고….,1
11, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
12, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
13,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
14,산책시키는데 입마개를 씌우라고?,2
15,백종원 님 좋은 정보 감사합니다.,0
16,삼성은 올해도 7~9위에서 놀겠구먼 삼 층 이들 벌떡벌떡하겠네,2
17,사실 박근혜보다 더한 건 이명박이지….,2
18,백승호 이승우 선수 화이팅!,0
19,삼성 휴대폰 시장 이제만 했네…….,3
