,sentence,label
0,구석 형 잘됐으면….,0
1,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,0
2,와 알바생 답이 없다. 크크크,3
3,정한 오빠 생일을 진심으로 축하해요,1
4,극우 네티즌이 다 말라 죽었음 한 대,2
5,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,0
6,엘 팬 코난 나타나서 선수 설명 좀 김용의 채은성밖에 모르겠어.,2
7,존경했습니다….,0
8,이럴 줄 알았어. ㅠㅠ 망했어 그러니까 신세경은 아니랬자나…….,2
9,법으로 흥하고 법 앞에서 망해라,2
10,수입이 더 청정 지역 달걀 아닌가? 국산도 만원이 넘었던데……. 수입…. 오케이,3
11,역시 홍콩 영화. 만족하다.,0
12,김재현 오빠는 짱먹구…….,1
13,괜찮아요.,3
14,백 주부님…. 집밥에서 짜장면 보고 감동했어요.,1
15,정말 나 없어지고 허전했어?,1
16,네. 오디션에서 뵐 뻔했었는데 여기서 뵙게 됐습니다.,1
17,아니면 내가 신기하게 생겨서 그런 거냐??,3
18,정말 나 없어지고 허전했어?,0
19,정한 오빠 생일을 진심으로 축하해요,0
20,저는 학생회 임원이라서 동아리는 안 해요.,1
21,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,1
22,존경했습니다….,1
23,왜 그럴까요?,3
24,토스트 가게 다 망해라!,2
25,역시 홍콩 영화. 만족하다.,1
26,저는 학생회 임원이라서 동아리는 안 해요.,0
27,영화 광해를 좌파로 할 정도면 북한으로 보내서 살게 해야지,2
28," 이 쓰레기들아, 정말 구역질 난다.",2
29,어떡하긴 뭘 어떡해! 당장 거기서 나와. ,2
30,김재현 오빠는 짱먹구…….,0
31,"아이, 깔끔이.. 소파 좀 더러워지면 어떻다고. ",2
32,"갑자기 불러서 오피스텔을 보라니? 왜, 그 집에서 나오려고?",3
33,구석 형 잘됐으면….,1
34,또 다른 주노는 경찰서에 안착…….,3
35, 참 어처구니가 없네요.,3
36,아님. 분하고 억울해서 못 참겠어?,3
37,이완영을 왜 뽑아?? 크크크,2
38,응? 아니… 뭐 그런 건 아닌데…,3
39,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
