,sentence,label
0,나라가 강아지 판이니 무시 받는 게 당연.,1
1,핸드폰은 그쪽 가질래요?,3
2,폴리스라인 넘어가지 말고 평화 시위하자!!! 선동질하지마라!!!,2
3,헉.... 정말로 차은택???,3
4,나라를 구했네! 강동원 상대역 부럽구나,1
5,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
6,하기로 했어. 11월 발매 호부터.,0
7,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
8,해외 진출이 나이가 걸림돌인데 기아는 100억이라니….,3
9,하하하 결혼도 축하하고요!!,0
10,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
11,나도 헤어졌다 기사 좀,1
12,평점만 믿고 봤는데 결말 보고 이렇게 짜증 난 영화는 오랜만임,2
13,허허 변호사 양반,3
14,나만 혼자 뜨거운 사랑한 건 아니니까….,1
15,필리핀 대통령이 사과 안 하면 전쟁 선포 해라,2
16,평할 가치도 없는 영화….,2
17,피쳐는 정말 똥 맛남,2
18,할머니 뭐 좋은 일 있어?,0
19,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
