,sentence,label
0,정말 최고의 연기였습니다.,0
1,제시카 알바 정도의 배우가 이따위 쓰레기 나온 이유를 모르겠다.,2
2,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
3,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
4,정말 축하해요,0
5,"조선족 10명 중 7~8명이 한국에 있고, 겁나 황당한 게 지내 필요에 따라 한국인인 척 많이 하는데 사실 중국인이라고 생각하고 한국 겁나 싫어함",2
6,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
7,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
8,조금만 맘에 안 들면 감독 바꾸고 또 바꾸고 이런 완성된 팀이 만들어지냐?,2
9,정말로 감사합니다. 고생하시고요~~~,0
10,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
11,정말 어메이징한 여자다,3
12,그런 거 물어보지 마. ,1
13,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
14,정말 맞네요,3
15,제정신이야? 수업 빼먹고 상가를 하러 가는 사람이 어디 있어?,2
16,정말로 부럽고 존경스럽습니다,0
17,전화 카톡 차단되면 답 없나?,3
18,조작설이라고 생각 없이 외쳐대는 알바들아. 지겹지도 않니? 차라리 댓글을 달지 마세요. 격 떨어져!,2
19,정말 똑같다는. 크크,3
