,sentence,label
0,"그래, 앞으로 일주일도 채 안 남았으니까.",0
1,날 무시하는구나.,2
2,"남성이 자살하고, 감옥 가는 지옥의 원인은 강간을 원하는 지적장애 장애 여성 때문 ㅋㅋ",2
3,구단주도 이미 귀 돌림. 크크크,0
4,그래? 그럼 말고. 나중에 봐.,3
5,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
6,광휘가 잘돼서 기분 좋네!,0
7, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
8,남들은 변호사 마누라라니까 내가 무슨 재벌인 줄 알아-,2
9, 목이 많이 ?;;;,1
10,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
11,그래 웃었다. 어쩔래.,3
12, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
13, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
14,남의 맘에 대못을 박아놓고는…. 이정도면 길게 산 거 아닌가?,2
15, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
16,그거야 상관없다만……. 뭐에다 쓰려고?,0
17,남자 박근혜…. 아닌가여?,2
18,구여운 고양이들 보살펴 줘서 고맙네요.,0
19,그래…. 지금 자료화면들 보니까 촬영할 때 캔버스 앞에 앉아서 그림에는 터치도 안 하고 매번 글씨만 덧쓰는 시늉 하고 있었어…!!!,3
