,sentence,label
0,도로명주소 만든 새 771 ?,2
1,돈을 왜 더 받아. 크크크,2
2, 연애너무어렵네요….,1
3,돌팔이 양성소 간호사관 폐지하라.,2
4, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
5,돈 받은 교육감,2
6, 오늘 만나기로 했는데 약속을 취소해 버렸어요,1
7,당연히 가야죠. 그런데 결혼하실 분은 어떻게 만나셨어요?,3
8,됐고! 좀 있으면 가요 담당 선배 도착할 거니까 인수인계하고 넌 빠져! ,2
9,다음엔 내가 그릴래.,3
10, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
11, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
12,너무너무 감사드려요.,0
13,닭은……?,3
14,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
15,당신은 모르실 거야! 얼마나 사모했는지-,3
16,네~ 그럼 다른 기념품들도 잘 부탁해~,0
17,네가 더 잘하고 말고 할 게 뭐 있어?,0
18,"네, 요샌 그게 유행이에요.",0
19,닭 통은 히딩크 이후 국민을 하나로 뭉친 업 젖을 남겼네….,3
