,sentence,label
0,"테베조 ""향수병이 무슨 병이죠?""",0
1,태풍이나 와야 미세먼지가 제거되는 정말 거지 같은 나라,2
2,턱이라도 아주 좋아했었는데 세자저하도 존 멋,0
3,태극기 물결이 감격입니다.,0
4,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
5,툭 하면 죽고 툭하면 기억상실증에 툭하면 혈관계냐? 이래서 미국드라마이길 수 있겠어???,2
6,짱깨들이냐? 왜 이렇게 저 여자 싫어하는 년들이 많아?,3
7,"태어나서 처음으로 영화보다 중간에 나왔습니다, 불륜이 로맨스냐,",2
8,태극기 색깔 바꾸자는 멤버 있던 팀 아닌가?,2
9,"참 능력 없는 코치인데, 운은 좋은 듯…. 한화에서 잘리고 두산 갔다가 또 바로 잘리고 kt 갔다가 다시 롯데",3
10,터널 좋아요. 잘봤어요,0
11,기침은 안 하는데 숨은 약간씩 차고….,1
12,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
13,찌라시가 드디어 터졌네. ㅋ,3
14,"짱꿔 리그에서 메시한테는 연봉 1,200억 넘게 제안했다면서….",3
15,통제전자 끝물로 가는 듯. 크크크,0
16,기분이 참 그러네요……. 쯥. 0,1
17,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
18,"태극기 맞불 집회 화이팅~~~ 보수단체 화이팅, 좌익 빨갱이 세상 걷어내자!",2
19,천산갑이 정력에 그리 조타던데…….,3
