,sentence,label
0,정통사극이 재미나지,0
1,제가 무한도전도 완전히 좋아해요!!,0
2,정말 삼족을 멸하고 싶은 국민들 심은 점을 너희가 아니?,2
3,정말 이 영화가 4점도 아까워요. 나는 평점 보고 이 영화 본 건데 이리 시시하고 못 하는 건지 전이 영화 평정. 별로네요,2
4,제가 벌써 갱년기라고요?,3
5,제가 평생 이름 바꿔 달라고 그렇게 애원을 하는데도 절대 안 된다고…. 왜 그러신 건지 혹시 작은아버진 아세요?,3
6,전재산몰수가 구호로 변해야 합니다!!!,2
7,정말 지루했어요. 끝까지 못 보겠더군요. 사랑해 파리는 볼만했는데 이건 너무 루주,2
8,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
9,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
10,제2의 비 옴이면 진짜 기대된다!!!,0
11,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
12,제가요... 참... 죄송합니다.,3
13,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
14,정경호 격투기 장면에 이어 마지막까지 너무 잔인해서 다시는 보고 싶지 않네요 정말 참다 참다 글 올립니다 이렇게 잔인한 장면을 올려도 되나 싶네요,2
15,"제법이네요, 저 선배……",3
16,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
17,"그럼, 얼마 동안 기다릴 수 있을까?",1
18,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
19,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
