,sentence,label
0,진짜로? 고마워.,0
1,지금 이후 내 눈에 띄는 왜구는 암수를 막론하고 무조건 팬다.,2
2,좀 더 타이트한 밀착 감시로 ,3
3,집에서 보내는 게 최고.,0
4,지도를 봐도 상식적으로도 지네 땅이 아닌데,2
5,좀 걸을까요?,3
6,그렇지만 막상 허무해서 고민입니다.,1
7,차태현 인성 갑이다,0
8,좀 전에 진주 조금 흔들림,3
9,그분 잘되시면 형돈 오빠랑 같은 길을….,1
10,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
11,지 좋아서 하는 걸 어쩌라고? 길가다 뒈지든 말든,2
12,좋아. 어디 두고 보자고. ,3
13,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
14,지리게 처하네 시바 것들,2
15,그에 비해 난 사교성이 겁나서 떨어지는데….,1
16,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
17,좀 신기하기도 ?,3
18,차두리 고마워~~~,0
19,지난번엔 해외 순방 때 화장대를 가지고 간걸 태클 걸더니만 뭐 시답지도 않을 거로 태클 걸고 있어….,2
