,sentence,label
0,진짜 34도 뿐이 안된다고??,3
1,진짜 나이 어린 게 최고의 스펙이네요 1,3
2,차라리 화면 커진 3 gs 디자인이었더라면….,2
3,쪽발이들이 어떻게 나오든 콧방귀도 뀌지 마라,2
4,지린다. 진짜 크크크,3
5,진작에 그러셨어야죠. 흐흐.,3
6,진짜 간호사가 의사만큼 공부 잘해야 하나요……?,3
7,콘서트 와이프 손 잡고 가자고 해야겠다.,0
8,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
9,참 개 같은 세상이구나,2
10,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
11,"그럼, 얼마 동안 기다릴 수 있을까?",1
12,축하드립니다!!!,0
13,"그럼, 전쟁?",1
14,짱꼴라들이 쥐약을 먹었나 제정신이 아니네. 쯧쯧,2
15,차라리 SNL 폐지해라!,2
16,축하드려요~,0
17,축하해요. 흐흐흐,0
18,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
19,카!! 장관이로고 자연의 아름다움이 느껴지네,0
