,sentence,label
0,응. 나 때문에 안 간다고 하지 마. 내 걱정하지 말고 잘 갔다 와.,3
1,이렇게 내조한답시고 빠질 거면 애초에 시작을 말았으면,2
2,그냥 그래….,1
3,이러한 소소한 배려와 나눔이 삶의 큰 감동이네….,0
4,이만하면 교장 선생도 이제 물러날 겁니다. 이 정도만 해두시죠.,2
5,의외로 여성들이 꼽은 소원 중 1위가 딴 게 아니고 먹어도 살 안 찌는 거라더라,3
6,이건 아주 좋은 발상이다,0
7,그냥 답답하다…….,1
8,의리 한번 죽이네~,0
9,"응, 그림 다 그렸어. 정리 같은 건 회장이 해 주고 있어. 다음은 네가 원고만 올리면 끝이야.",3
10,이번 시즌 최악…. 완전허접에 음악도…. 으이~~~,2
11,그나저나 우리 아기는 가질 수 있는 거야?,1
12,의외로 막히네요.,3
13,이상한 놈이 뽑혔다고?,2
14,"응, 막 다 했어~. 나도 케이크 구울까?",3
15,이공계 무시하더니 꼴좋네,0
16,이번엔 또 뭐요?,2
17,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
18,"그냥 검정고시를 쳐버릴까요,",1
19,이 씨 댓글도 달고 자꾸 글 들어가서 조회 수를 올리라고 크크크,0
