,sentence,label
0, 돈 있으면 성형했죠….,1
1,"……너도, 모르는 건 있구나.",0
2,그래요. 그래야죠….,3
3,기상청 체육대회 할 때 비 온다는 소문이 사실인가?,2
4, 뒤처리는 좀 해줘 ㅠㅠ,1
5,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
6,그래도... 다행이네요. 살아 계셔서….,3
7,나도 당신처럼 내 인생 전부가 불만이거든! 어때? 이제 속 시원해? ,2
8, 더디게 빠지는 게 참 힘드네요. ㅜ….,1
9,"그래도, 싫은 일을 잊어버릴 수 있잖아.",3
10, 두시간 근무시간이 늘어나니힘드네요….,1
11, 더는 연락 안 하고 싶어지면 좋겠다….,1
12,그래… 그러면 되는 거구나.,3
13,나 참. 차·포 다 없애고 지네 팀 안전빵으로 3위 올려놨으면 절을 해도 모자랄 판에 한판 졌다고 엄청 까네.,2
14,그래야겠네요. 교수님 방은 높아서 뛰어내리기 힘들 거 같으니까요.,3
15,기부 소식 알려야 남들도 동기부여가 될 수 있네요~^^,2
16,jtbc.. 대한민국의 희망입니다,0
17,ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네요. ㅋ….,0
18,ㅋㅋ 남자가 봐도 멋있다 말 진짜 잘한다.,0
19,김기춘 같은 악마가 권력을 휘두르게 놔둔 자 누구입니까,2
