,sentence,label
0,?_한국 영화는 망했어,2
1, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
2, 자업자득인 거다….,3
3,"……시끄럽다, 주절주절 떠들지 마라.",2
4, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
5, 장시호 인가하는 게 연예인들 몰고 다녔다는데,3
6, 오늘 짱이었어요~,0
7, 요즘 부쩍.^-^,0
8,sk 통신사 32 요금제 쓰는데 데이터 250mb 무료통화 100분 데이터 하루만 1시간 쓰면 바로 끝장남,2
9,? 나왔다고 평점 막 주지 마라,2
10, 연예인 결혼식 중 가장 아름다워요,0
11, 전 결국 사이 어린인가요? 0,3
12, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
13, 일본구단이 놀라겠다….,3
14, 그래서 유산소도 못 하고 힝힝.,1
15," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
16, 자기 앞에서 사고 난 건데,3
17, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
18, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
19,? 윤병세는 우리나라에서 추방하라,2
