,sentence,label
0, 이제 지적질하기도 힘들다 기 빨렸어,1
1, 이제 이런 희생이 없기를…….,1
2, 이제 정말 체념 해야 하나 봐요.,1
3,루리웹만 빠른 건 무슨 시츄에이션? 0,3
4,드디어 ㅠㅠㅠ,0
5,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
6,드디어 강인 구속 실현 되나. 크크,0
7,마린시티에서 물고기를 잡았다는 사람도 있더라,3
8,딱 제목 나오고 나서부터 졸림….,2
9,류현진이도 가능하겠네,3
10, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
11,똥 아시아의 어느 헬 과는 많이 비교되는군. ㅋㅋㅋㅋ,3
12,루니 대표팀 갔다가 음주 파문 있을 땐 이때다 싶어서 까더니 음주운전을 보호하냐 이 새끼들은. 크크크 이정도면 정신병이지,2
13,드디어 화약고가 터지는 건가?,0
14,또는 김수로 씨 모습들도 처음 보네요,3
15,드디어 3개월의 월드투어가 끝났네….,0
16,또 간 보네 나쁜 놈들,2
17,러닝타임 견디는 게 고문이였음;;;,2
18, 이쯤 되면 아이유도 민망할 듯,1
19,또 돈 날리는 짓 하는구나….,2
