,sentence,label
0,앗 부산항의 시작이 고라니가 아닌 개로부터…….,3
1,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
2,어? 어... 흐흐….,0
3,어디를 가나 박자 놓치는 고문관 한둘은 나오는데 오늘 집회 촛불 소등 완벽했음.,0
4,……다 봤어요?!,1
5,안에는 들어가 봤나?,3
6,앗 대만 일본의 속국 아니었나???,3
7,어디다 갖다 붙입니까? ㅋ,2
8,얘야…. 그만둬라. 네 기사마다 댓글이 엄청난 거 보면. 심각성을 모르겠니? 입국허가 받는다손 쳐도. 분노한 국민들에게 계란 맞을 준비해야 해. 너는 정말 그때. 너무 양아치 같았어.,2
9,……비싸네. 우와 비싸! ……엄청 비싸다.,1
10,"……뭐, 조만간…",1
11,아하하.,3
12,어. 아직.. 안 잤네? ,2
13,야! 너희! 이리 와봐! 야!,2
14,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
15,어. 되게 멋있다.,0
16,……어? 못 맞추신다고요?,1
17,안녕하세요~,3
18,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
19,야밤의 공동묘지 가운데에 포켓몬 나오게 해라….,2
