,sentence,label
0,"그럼, 승부는 승부니까. 앞으로 일하는 거 방해하지 마세요.",3
1,"곧 비가 그치고 먹구름이 걷히면 무지개가 보일 테니 ,",0
2,그럼 뭐?,3
3, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
4,그럼 진중권은 뭐야?,3
5,공유 존 멋….,0
6,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
7,내 인생 최고의 쓰레기 영화….. 불필요한 중반부를 삭제하고 후반부부터 스토리를 늘려나갔으면…. 하는 아쉬움이 정말 많이 드는 영화..,2
8,내 눈 보고 얘기해요! 엄마 무덤에 대고 맹세해요. 다신 안 해요.,2
9,그럼 수사 실적 내려고 거짓 자백 강요하고 모든 걸 공작한 건가? ?,3
10,남편은 같이 있어?,2
11,내 말은 무조건 옳고 존경할만한 사람이라며? ,2
12,그럼요~ 그럴 땐 언제든지 이용하세요.,3
13,내 아까운 시간을 버리게 한 쓰레기 재미없다…. 2점부터 점수 준 것들 M 창,2
14,공중파 첫 1위!!,0
15,고생하셨고 그동안의 노고에 감사드립니다,0
16, 머리론 그렇게 생각해도 마음이 불편해요….,1
17, 머리 깨질 거 같습니다….,1
18, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
19, 못난 내 자격지심인지….,1
