,sentence,label
0,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
1,아직 종영 안 했냐?,3
2,약쟁이긴 하지만 빤짝 스타는 아닌 듯,0
3,암만 그래도 이 가격엔 못 줘. 다른 데 가봐.,3
4,"암요! 축하를 받아야지요. 감사합니다. 한잔 드시죠. 이놈 제가 오늘 얼굴을 딱~ 봤는데, 관상이 보통 놈이 아니에요. 나중에 분명히 한자리할 거예요. 이 녀석... 열심히... 뼈가 부서져라 키울 겁니다.",0
5,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
6,어딜 가서 일하려고요? 뭐 단란주점?,2
7,어디서부터 잘못된 것인지... 친일척결만이 답이다.,2
8,"안아 양,,, 넘 수고하셨습니다.",0
9,앞모습만 보면 반응이 참…. 0,3
10,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
11,아직도 고정멤버가 아니었단 말인가???,3
12,애국자 노승 일 모든 국민이 응원합니다….,0
13,"아하, 그러면 잘 먹겠습니다…….",3
14,어떡하긴 뭘 어떡해! 당장 거기서 나와. ,2
15,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
16,어쨌든 빨리 찾아서 데려와야 할 겁니다. 저희도 경위님만 믿고 기다릴 순 없지 않겠습니까?,2
17,알아. 나 지금 세 번째 복습하는 거야.,0
18,"어디를 가나 내 얼굴이 부어 있었고, 어디를 가나 사람들이 내 주위에 몰려들었지, 돈도 생겼고, 이름도 날렸고, 사랑하는 사람까지 있었어.",2
19,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
