,sentence,label
0,미친것들!!,2
1,돌아가면서 뽀뽀해 주고 싶다 ♡,0
2,미친 조 또 없는 것들이... 약자에게 강하네,2
3,뉴욕 양키즈 입단했는데 기자회견 안 하나요?,3
4,대박 좋다 크크크 유지태라니!!! 개대된당크크크ㅋ저번에 전화 연결 실패해서 ? 시무룩했는데 드디어 ㅋㅋㅋㅋ,0
5,누나 그건 아니야. 주인이라고 절대 물리지 않을 거로 생각하면 안돼.,3
6,민노총과 이석기 패거리들은 제발 촛불의 고귀한 본질을 흐리지 마라.,2
7,눈 온다는 뉴스가 어제 있던 거 같은데 크크크,3
8,대박!!! 응원합니다. 박영선 의원님,0
9,도니 씨 수고 많으셨고 화이팅하세요.,0
10, 작작 하지 않음 비참한 거 티 나요,1
11, 임들도 이런 경험 있나요. ㅠㅠ,1
12,미친 일본놈 새끼들,2
13,미친개 돼지들한텐 몽둥이가 정답,2
14,대단하네! 수고했어요. 축하합니다,0
15,누구에게 들은 건가요?,3
16,다들 그만두셔서 남…?,3
17, 잘 돌아가는 일이 하나도 없어….,1
18, 자꾸 재촉해서 미안해요….,1
19, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
