,sentence,label
0,"테임즈 가봐야 김태군 없이는 아무것도 못 한다,",2
1,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
2,초음파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,3
3,크크크 개인의 권리까지 뭐라 그러네! ㅋㅋㅋ 무서워서 밖에 다니겠나?,2
4,기침은 안 하는데 숨은 약간씩 차고….,1
5,키스 장인 두 배우들이 열심히 일했다,0
6,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
7,토트넘 현기 수준 날강도들이네….,2
8,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
9,친구 통해서 들었는데 진짜….,3
10,"기다렸지~? 자, 폭죽.",1
11,기사 보고 그냥 부러움에 눈물만 난다.,1
12,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
13,캐드로 곡면을 잘 좀 그리지. 알바시켰겠지 뭐,2
14,크으....... 잘한다 특검!!!,0
15,초3 울 딸이 이완영의 질문에 웃음을 터트리네,3
16,크크크 급하면 문도 따는 실력자들^^ 쓱~,2
17,"친구 집에 가요! 가서 돈 받아오든지, 나랑 헤어지든지 맘대로 해요.",3
18,큰 배우신 분들,0
19,추운데 어딜 가?,3
