,sentence,label
0,저랑 통하네요.,0
1,잠이 안 와요..... ㅠㅠㅠ,2
2,저는 집이 강원도라서 야구장에 갈 기회가 없어서 안타까웠는데 이렇게 봐서 좋아요.,0
3,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
4,저런 거 고소해서 합의금 뜯으면 꿀^^,0
5,잘됐네. 그럼 우리 같이 갈까?,2
6,그런데 왜 기자들이 이렇게 하나도 없어요?,1
7,인성이 글러 먹은 대통령이었네,3
8,일반 기숙사는 밥 나오잖아. 아침이랑 저녁은 기숙사비에 포함되어 있으니까.,3
9,저녁 뭐 먹을래?,0
10,작년 정규시즌 부상 때문에 날려 먹고 포스트시즌에서 경기마다 그렇게 압도적으로 던질 줄 누가 알았을까….,3
11,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
12,있어?,3
13,그런데 너 왜 무릎 꿇고 있냐?,1
14,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
15,잘 하라고.,2
16,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
17,재미없다. 억지로 끼워 넣은 반전 꼬라 지하며 휴~~~ 경찰이 막 살인 면허 발급하네! ㅋ,2
18,장난하냐…?? NC한테 돈 얼마 받았냐?,2
19,자동 운전이 필요하냐?,3
