,sentence,label
0, 오늘 저는 정말 힐링을 했어요!!,0
1,3월에 시작한 몬스터 아직도 하고 있네! ㄷㄷㄷ,3
2, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
3,게임 규제할 땐 뭔맘이였다가…. 이젠 콘텐츠 개발을 논하시나?,2
4, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
5, 그래서 요요가 7킬로 정도 왔고요….),1
6,고물 사용하는것도자랑이냐…?,2
7, 승과군 오늘 공개 카페 왔다 갔죠~,0
8,36도라고…. 미쳤다,3
9,3명 4명이 블로킹했다고?,3
10,경상도에 천벌을~ 경상도에 천벌을~,2
11, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
12,걔는 어떤 정류장에서 탄 거예요?,2
13," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
14, 아이 돌중에서 미모 탑이다 진짜!!,0
15, 어제 발주 내서 온 그래놀라 먹었더니 맛있다 ㅋㅋㅋ,0
16,"거, 너무 보고 싶은데 혼잔 무서워서. 같이 보려고. 좋지? 가자-!!",2
17,4차전에선가 그 1점 홈런~~~대단하지 않습니까?,3
18,200억? 왜 200억씩이나,3
19, 오늘은 벌써 제가 오빠를 좋아하게 된 지 90일!!,0
