,sentence,label
0," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
1,3초에 짱깨 한 그릇~!!!,3
2, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
3,개 패듯이 패고 싶다.,2
4,350여 명이 하와이라…. 우와~~~,3
5, 순시니 없었으면 어떡할 뻔했어.,0
6,걔기면 고문이 최선입니다.,2
7, 그리고 헤어진 지 한 달….,1
8,2주 전부터 이유 없는 왕따?,3
9, 쉽게 가르쳐 주셔서 감사해요.,0
10,거지 같은 단통법.,2
11,걔는 어떤 정류장에서 탄 거예요?,2
12,2차 쿠데타에 대한 공포가 아니라 이슬람근본주의 국가로 바꾸려는 것!,3
13, 근데 제 목소리가 떨리더라고요,1
14, 극복하기가 어려워,1
15, 세븐틴이 월드투어를 한다니 그동안 정말 많이 성장한 것 같아서 캐럿으로서 뿌듯하고 자랑스러워요,0
16,30평이면 12억인가? 비싸군,3
17, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
18, 세븐틴 내가 수가 되어줘서 고마워요,0
19,거기서 썩어라 독일서 종신형 살아라,2
