,sentence,label
0,난 친중파라 환영 하하,0
1,다 필요 없고 7시간 동안 했냐 그것만 알려주라,2
2,깊은 사이는 아니었을 거예요. 가끔 남학생들이 세 다리를 걸쳤네! 네다리를 걸쳤네! 난리 법석 핀 적도 있었지만…. 다 인기가 많았으니까 그런 거지 뭐….,3
3,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
4, 아직 마음이 아프네요,1
5,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
6,내 가수 해줘서 고마워요!!,0
7,다 환수해라 닦은 살처분하고 그게 답이다,2
8, 아기가 큰 짐같이 느껴졌네요,1
9,다른 사람 평점 왜 이렇게 높나요. 이 영화는 욕심만 과해선 조지프 연기만 조금 보이고 나머진 엉망이던데. 정말 한 손엔 서부극 한 손엔 SF 들고 욕심내다가 엉망진창이구먼,2
10,꿔 준 지 벌써 일 년도 넘어서 자식아. 지금 당구 칠 때냐!! ,3
11,꼴찌가 아닌 게 이상할 따름,3
12, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
13,다 필요 없고 닭 통 년은 포승줄 수갑 둘 다 해라,2
14,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
15,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
16, 아무것도 해줄 수 없는 게 미안해요,1
17,다 조사해봐라 롯데호텔 시시티브이 확인해봐라,2
18, 아니면 제가 잊어야 하는 건가요,1
19,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
