,sentence,label
0,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
1,지금요?,3
2,나…. 용돈 좀 줄 수 있어?,1
3,첨에 요리 프로 나오시고 쉽고 간단하게 하시는 거 보고와~~,0
4,지문과 홍채가 있는데 왜 굳이?,3
5,나는 너 봤어. 갈비 들고 신났던데.,1
6,차나 끌지 마세요. 밑에 비흡연 충,2
7,짱깨 고 홈 메롱 귀여워,2
8,나도 밥이 안 넘어가더라….,1
9,지진??,3
10,쯧쯧. 기러기아빠 생활 힘듭니다. 제가 해 봐서 압니다.,2
11,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
12,"참 귀여울 것 같네요,^-^",0
13,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
14,참 이 동네도 어이없는 동네구만….,2
15,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
16,지하가 그렇지 뭐.,3
17,지스타 열리는 부산시장이 서병수인 신기한 나라,3
18,첼시 토트넘 아스널만 신났네….,0
19,차별주의자들은 잠재적 테러리스트이다!!!,2
