,sentence,label
0,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
1,우리 인제 그만 자리 옮기죠.,3
2,용가리 진짜 멋진 사람이다 ㅋ,0
3,공부할 돈은 떨어져만 가고….,1
4,우리나라에서도 학교 운동장에서 RC헬기 조종하다 구경하던 사람 프로펠러에 맞아 사망한 사건 있었음,3
5,요리의 매력에 빠졌어,0
6,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
7,공부만 잘한 쓰레기 벌레인가 봅니다.,1
8,왜 자꾸 욕을 하고 그러세요. ,2
9,우와~ 벌써 내년까지 다 구상이 끝났다니 대단하네요,3
10,왜 토요 명화에서 보지 못했는지 이제야 알았다. 멍청한 감독의 연출력은 3탄까지의 명작을 그저 그렇지도 못한 삼류 SF로 만들어 놨다. 크리스토퍼 리브 외 주인공들 때문이 아니라면 평점은 1점. 10년 전의 1탄보다 엉성한 합성과 편집은 가관이다.,2
11,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
12,왜놈들 갈 때 기자들 아무도 안갔어되는디…. 새끼들 자기 나라 가는데 뭔 변명이 많아…….,2
13,왜 그러시는데요? ,2
14,공기가 아니었어. ,1
15,우리를 너무 잘 아는 거 아니야?,3
16,완전히 미친 드라마임 시청률 올리는 방법도 가지가지 몇 회 안 보다가 보면 또 미쳐 OO하고 참 세상이 웃겨 ㅋㅋ 더티하게 이런 거로 시청률 올리려 심리 작전하다니 ㅋㅋㅋ,2
17,요즘 대세 시죠.,0
18,우와... 대박... 이래서 미국 미국 하는 구나. 덜덜덜,3
19,요리하시는 모습 짱 이십니다,0
