,sentence,label
0,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
1,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
2,? 있나 방귀만 나오고,1
3,8일 전 환승이별인걸 알고 난 후에도….,1
4,아주 안 된다고 하면 진짜 방법 없는 거지만은 하여튼 오늘 종일 고마워….,0
5,아주 훌륭합니다!!,0
6,애초에 외국 사이트는 이메일 주소만 하나 있으면 가입되는데 한국사이트는 개인정보를 원한다는 게 문제인 거지,2
7,안 어울리는 발언이구나.,2
8,아들 셋 군대 보냈지만 이런 아들 참~ 훌륭하군요 더 멋진 활약 기대합니다~^^,0
9,"아니 지금 뭐랬니, 당신?",3
10,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
11,아니! 연인은 아니고… 아무튼 난 아니래.,3
12,안 먹지? ,2
13,아이들 화이팅!,0
14,"아니.., 왜 자꾸 뒤에 서 계시냐고요. 깜짝깜짝 놀래게….",3
15,알 바는 꺼져라,2
16,아니 장현수는 그렇다고 치고 홍정호 뭔데?!,3
17,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
18,아닌 거든! 그렇게까지 무서워한 건 아니고 좀 기분이 찝찝해서 그랬던 것뿐이야.,3
19,"알아, 너 부모님 도움받지 않고 싶어하는거. 하지만 나도 너 공사장에서 힘들게 일하는 거 더 못 봐주겠어. 아무리 꿈도 좋지만 이건 좀 아니지 않아?",2
