,sentence,label
0, 찾아보니 분유 물 은 끓여서 먹여야 한다는데 그냥 정수기 물로 하면 안 될까요? ㅜㅜ,1
1,분명히 신문을 봤는데 화장실 갔다 나오면 신문이 없고요!,3
2,"봐라, 봐라? 아직 안 죽었지?",3
3,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
4, 참기 너무 힘들어요.,1
5,불법조업 안 하면 다 해결되는데 뭐가 불만이고,2
6,비 안 오기만 해 봐.,2
7,배역이 너무 사랑스러웠다.,0
8,"블랙인 걸 알겠는데…. 그래도 어느 정도는 재미가 있어야지…. 이거 원,",2
9,병원이야.,3
10, 차라리 몰랐으면 좋았을걸 생각도 든다,1
11,뷔페인 줄 헉,3
12,박사님 감사합니다.,0
13,불판?,3
14,비리로 미세먼지 만들지 말고,2
15, 참고로 말씀드리자면 장거리입니다…. ㅠㅠㅠㅠㅠ,1
16,배우대표작은 아닐 수도 있겠지만 진짜 내 대표작 될 각이네요,0
17,비열한 놈 양심도 없고 그냥 뒤졌으면,2
18, 차단당하고…. 한번은.. 집 앞에 가겠다는 말에….,1
19,백 선생님 홧팅….,0
