,sentence,label
0,중국전 17승 12무 1패?,3
1,조기 대선 벚꽃 대선 기대된다~~~,0
2,쥐 엄청 잡겠다…….,3
3,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
4,조언 댓글 감사합니다,0
5,제목 수위를 세게 나갔으면 내용 수위도 세야지 장면도 별로 없고 짧고 뭔 만들다 만 거라서 에로라 하기도 뭣하다. 여주는 그냥 그렇고 그나마 남자 주인공이 잘생기고 등짝 엉덩이 탄탄한 게 볼만한데 그마저도 노출이 별로 없다.,2
6,중부지방은 월요일엔 비 안 온다더니…….,3
7,존경해요. 항상ㅋ,0
8,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
9,제일 각성해야 할 건 무도 극성 지지자들이다. 이중잣대 좀 대지 마라. 역겹고 토해서 너희하고 같은 인간 되기 싫어서 무도 포기한 인간도 있다.,2
10,지금 경찰추산 17만 명이라고 함. 보통 경찰추산이 실제 인원보다 1/4수준으로 이야기하니 지금 적어도 60만 명 이상은 모인 거야.,3
11,조용히 이야기합시다. 사람 많은 동네 시끄럽게 하지 말고… 차림도 좀 그런데... 저 기억하시죠?,2
12,중앙일보인데 JTBC랑 왜 이리 다르죠?,3
13,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
14,극락왕생하세요…. ㅜㅜ,1
15,극과 극이네 독일 부럽다….,1
16,조의~~ 너무 예쁘다!!!,0
17,제발 이런 기사에는 정치랑 엮지 마라 좀,2
18,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
19,제정신이야? 수업 빼먹고 상가를 하러 가는 사람이 어디 있어?,2
