,sentence,label
0,아 오늘 생일이네요. ㅋㅋ,0
1,안 어울리게.,3
2,야 이 열 알 조빠건 새끼야 경찰이냐 너희가,2
3,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
4,"애가 오빠한테 알리고 싶어하지 않은 것도 있었지만, 솔직히 저도 오빠가 이걸 알 필요는 없다고 생각했어요.",2
5,가난한 대학생은 웁니다,1
6,앞뒤가 안 맞아,2
7,알겠습니다. ,3
8,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
9,애초 공식적으로 결혼도 안 한 여자를 대통령으로 뽑은 게 잘못임….,2
10,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
11,안 일어나니까 그렇지 엄마는!!!,3
12,"안 뒤집어지고 멀쩡하니까, 너 학교나 일찍 일찍 다녀!",3
13,알지,2
14,아직도 팔리는 게 신기하네! 정신줄없는 인간이 많네….,3
15,싱그러운 청춘 사극 분위기 너무 좋고 눈 호강도 제대로 한다. 크크크,0
16,가망 없는 놈 공부시키느라 고생이 많아.,1
17,가져가. ,1
18,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
19,심지어 작가도 아름답구나,0
