,sentence,label
0,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
1,얘네 형제 참으로 인물 없어 ㅋㅋ,2
2,가끔 기억이 사라지는 게 고민돌겠음….,1
3,역시 한국이 제일 안전해 ^.^,0
4,얘는 인생 자체가 거짓이여,2
5,양 세 바리 뭘 해도 대박인 듯,3
6,가난한 대학생은 웁니다,1
7,"어... 자, 잠깐 조느라고 못 들었나 봐요.",2
8,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
9,ㅠㅠ 다른 사람들 경험담 듣고 희망 고문이라도 하고 싶어요,1
10,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
11,ㅠㅠ. 신병 위로 휴가. ㅠㅠㅠ,1
12,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
13,얘 누구? 웬 듣지도 보지도 못한 잡것??,3
14,연기 너무 잘하시네요…. 최고!!^^,0
15,어 뭐... 조만간. 조만간 해볼 거야. 어떻게 할진.. 아직 모르지만….,3
16,연아 선수 회이팅 이고요!!,0
17,얘 때문에 헛찬미 인생 망쳤지,2
18,어디 한번 군대에서 잘 먹고 잘살다 나와라. 끝이다 이젠 진짜.,2
19,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
