,sentence,label
0,어휴…. 뒤에 외국인이 한심하게 쳐다본다…. ㅉㅉ,2
1,어차피 국민들은 개돼지입니다.,2
2,어휴...... 아이 낳을 때.. 당신 그날 병원에 안 왔잖아. 혼자서 애 낳고 누워있는데 나도 모르게 눈물이 나더라. 애는 계속 울어만 대는데..... 정말 죽고 싶었다고!…!,2
3,여기가 북한이냐?,3
4,강소라 겁나 부럽당……. ㅠㅠ,1
5,여러분 너무 감사해요 임신이래요!!!,0
6,엄지 어떰???,3
7,여러모로 챙기시느라 수고 많으셨습니다^^,0
8,역시 주인님의 나라는 다르다 ㅠㅠ,0
9,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
10,어쩔 수 없는 짝퉁국…. 거지 습성이 DNA에 박혀있어.,2
11,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
12,에이치는 어떻게 나온 거야? h??,3
13,갑자기 조지 부시가 그리워진다.,1
14,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
15,에씨... 잘해 주려도. 쯧.,3
16,에버랜드 군인은 공짜라는데?!!,3
17,에르도안 술탄 위엄 보소,0
18,개돼지들 더워서 폐사하겠는데,1
19,어차피 떨어질 것 말이라도 하시지…. 미친 일본,2
