,sentence,label
0,언제부터 여기가 지금은 연애 중으로 바뀌었지?,3
1,언제 멍들었지 ㅠㅠㅠ,3
2,언어의 마술산데?,3
3,여러분 다들 아형 본방송만 시청합시다,0
4,영화 자체는 죄가 없지만 속물 한국 여자 기준으로 김치 된장녀 마인드로 이해하고 마치 자신이 서양 여자들 정서를 이해한다는 듯이 착각하는 된장녀들 때문에 1점 드림,2
5,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
6,예? 제가 뭘요?,2
7,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
8,역시 무도 짱,0
9,언제부터 시작할 수 있어?,3
10,역시 은 옳았다,0
11,고민거리에도 쪽도 못 낄 것 같은 고민이지만…….,1
12,"고마워요, 도와주셔서….",1
13,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
14,고인의 명복을 빕니다,1
15,오늘 날씨 댓글 왜 이래…….,2
16,예? 이게 제 일인데….,2
17,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
18,언제부터 징계가 휴식이었냐 크크크,3
19,영화 보는 시간이 아까울 정도다. 쓰레기 허브 쓰레기 영화.,2
