,sentence,label
0,SM 고맙습니다. 그때 하와이 가서….,0
1,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
2,그거 벌써 송금했는데요.,3
3,"그러나, 너의 철없는 언동이 나의 마음에 상처를 입힌 건 확실하다. 여성에게 나이 이야기를 하지 말라고 안 배웠었냐? 그래서 너에게는 벌로서 봉사활동을 명령한다.",2
4, 너무너무 울고 싶습니다….,1
5,그 전에 뭐 좀 먹어도 되냐? 배고파서.,3
6,그 부분은 이혼 사유가 되지만... 가족에 대한 원조는 부양의 의미나 인지상정에 따른 것으로 해석할 수도 있습니다.,3
7,기다려? 쳐 맞고 싶냐. ㅡㅡ,2
8,그 오빠요? 관심 없어서 몰라요.,3
9,그 와중에 레너드 스틸 5개 덜덜,3
10, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
11,SK에서 시구까지 하고 이미 그는 sk 레전드입니다,0
12,그럼요,2
13, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
14, 네가 연락 와도 받을 준비 돼 있고 튕겨보느냐는 말도 안 되는 김칫국부터 마신다.,1
15,ㅋㅋ ㅋ 코믹,0
16, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
17,"그렇겠네. 그러니까 기둥서방이란, 모성본능을 자극하는 게 일이야. 보통 사람들은 못해.",2
18,기부 소식 알려야 남들도 동기부여가 될 수 있네요~^^,2
19,MC 맡은 것도 축하드리고요,0
