,sentence,label
0,"블랙인 걸 알겠는데…. 그래도 어느 정도는 재미가 있어야지…. 이거 원,",2
1,리드 수고하셨습니다~,0
2, 저를 원망만 하고 엄청나게 밀어냅니다,1
3,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
4,매니저님께서 이렇게 열심히 도와주셨는데. 재가입해야죠.,3
5,산 내려오다가 발 헛디뎌서.,2
6,리틀히어로라는 프로그램에서 세계에 해녀를 알리기 위해 자비를 들여 애쓰는 사진작가의 이야기를 본 적이 있었는데 드디어 꿈을 이뤄주셔서 너무 감격스럽네요,0
7, 정년까지 버텨야 하는데 정보가 없네요,1
8,사대 기업 총수들에게도 국가내란죄에 해당하는 엄벌을 내려야 한다,2
9,만화 메이저보다 더 괴물이네 역대급 선수 인정,3
10,마동석 씨 할 말이 없게 만들 정도로 멋지고 훌륭한 연기에 박수를 보냅니다,0
11,말하지 마! 말하지 마! 말하지 마!,3
12, 전 피곤해서 이제 자려고요,1
13,마음씨도 참 곱고 이쁘다~~^^,0
14, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
15,맞다... 내가 박보검을 각시탈에서 처음 봤었지?…?!,3
16,사지 말고 명단 공개하고 추방해라,2
17, 전화도 안 받아 어떻게 ㅠㅠ,1
18,빠진 거 없어! 없어! 없어!,2
19,만약 이 세상에 아빠가 없으면 그땐 네가 동생을 잘 보살펴 주겠다고. 약속할 수 있지?,3
