,sentence,label
0,"박원순: ""기다려달라"" 2017.01.22",2
1,류중일 감독 같은 덕장을 이렇게 보내네,0
2,류현진 선수 화이팅!!!,0
3,"분명 둘이 같이 있을 거야. 찾아야 해, 우선 형사 집이 어딘지 알아봐.",3
4,부산항 영화 보는 거 같다~~~~소름~~~,3
5,박사모와 댓글 알바들이 JTBC 공습 왔네! 비호감 보소,2
6, 제가 서운해 하는 게 이상한 건가요?,1
7,"박용우, 오만석 찢어놓고는 딴 놈한테 홀랑…. ㅋ",2
8,린드블럼 그동안 고생했어요,0
9, 제발 답변 좀 해주세요. ㅠㅠ,1
10,불나면 무조건 대피지 뭘 기다려~~??,3
11, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
12,반기문 되면 이명박 비리 다 묻어주고 박근혜 최순실 다 살려줄 것이다 절대 안 된다,2
13,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
14,리스펙…….,0
15,불판?,3
16, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
17,분해서 못 살겠어요. 기자회견 해서 팍 터트릴까 봐요.,3
18,박통:경제 구조 개혁을 하려면 여러 기업들이 힘들 모아서 한뜻으로 국민을 생각하면서 서로가 열심히…. 이런 뜬구름 소리만,2
19, 제가 아파서 지금 쓰네요. ㅜㅜ,1
