,sentence,label
0,전 세계적으로 다 보는 방송에 아무리 소재가 없다고 아이들이 생선 눈알 산 낙지 먹는 방송을 하다니. 정말 실망스럽네요.,2
1,"전용 케이스, 기타 액세서리 구입지출도 보상하라~!!",2
2,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
3,저기 아버님….,3
4,저기 몇 살이에요?,3
5,전재산몰수가 구호로 변해야 합니다!!!,2
6,정말 제목 그대로 아름다운 동행이네요~^^,0
7,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
8,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
9,정말로 감사합니다. 고생하시고요~~~,0
10,"그러지 말고,",1
11,정유라 댓글 보고 있는 모양임. 죄다 반대 하나씩. 크크크,0
12,그런 말을 요즘 너무 많이 들어서….,1
13,저기 옷방 있잖아.,3
14,정말 ?;,2
15,"정말 왜 이래, 선배? 또 쓸데없는 일 참견하다 왔죠? 아무리 학교 선배라도 자꾸 이러면 국물도 없어! 진짜 조심해요!",0
16,저도 세 번 정도 경험한…. ㅋㅋㅋ,3
17,저것도 복제... 유전자변형인 거지??,3
18,정말 뭐라고 해야 할까 너무 싫다!!,2
19,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
