,sentence,label
0,이리저리 팔딱거려도 결국 원상 복귀 하는 게 너 아냐? ,3
1,이거 되게 좋다.,0
2,이거 보세요.  방금 인터넷에 뜬 기산데 후원하는 선수가 연습 도중에 발목을 다쳐서 나머지 경기 출전이 불투명하다고.. 최악의 경우 시즌 아웃까지 고려되는 상황이라네요.,0
3,그냥 그래….,1
4,이 드라마는 어떻게 연기구멍이 하나도 없지? 심지어 단역들조차 연기를 너무 잘함.,0
5,이러니 중놈들이 외제 차 타고 다니지!,2
6,이러는 와중에도 파업 지지하네 어쩌네 하는 놈들 있으면 정말 양심 없는 거다,2
7,이런 경기를 뒤집은 게 대단한 거 아닌가???,3
8,이런 거 좋아하는 사람들 정신세계가 궁금하다….,2
9,이런 또라이가 대선후보라니…. 미국이란 나라 참 모르겠다.,2
10,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
11,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
12,그냥 두고 써도 되는데.,1
13,이런 시국에 폭동이 안 나는 게 더 신기해,3
14,이라크 사람들이 제일 불쌍하네! 미국놈들 ㅉㅉ,2
15,이런걸 열심히 하는 사람이 이리도 많을 줄이야,3
16,이모까지 그렇게 말하면 안 되죠!,3
17,이강인 대단하다 응응,0
18,이가혁 기자님 감사해요,0
19,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
