,sentence,label
0,와 달의 연인 진짜 재밌는데 어떻게 시청률이….,3
1,"은퇴해라, 너 같은 놈 응원한 내가 비유 윙 신이지.",2
2,우리나라 국민들 멋있다. 한동안 잊고 있었다. 역시 대한민국 만세,0
3,와만 능력자네 덜덜,3
4,국판 향 무선충전은 어찌 뺀 거야. ㅜㅡ,1
5,응원한다 약쟁이 선수들 다 물리쳐라,2
6,"국민들을 울고 싶다,",1
7,와 진짜 상상도 못 한 이적이다….,3
8,우와 구슬이다. 진짜 예뻐.,0
9,음... 불매운동 한번 거하게 해야겠군.,2
10,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
11,군대 가버려서 일주년도 제대로 못 챙기고…. ㅠㅠ,1
12,음…. 집안일 돕는 중학생?,2
13,와 ?;,3
14,우와 아아 ㅏ 독 됨!! ㅋㅋ이거따라하지마세욬ㅋ,0
15,음악만 장엄한 거 틀어주면 뭔 심오한 의미가 생기는 건가. 난잡하게 어지럽혀놓은 영화. 신참내기 감독의 신파적 영화라고 정의하고 싶다. 유치와 신파의 절정은 머리 헝클어진 백발노인 ㅋㅋㅋ 알고 보니 시간여행의 철학이라는 책 쓴 엄청난 노인이었고,2
16,우리나라는 유저가 대단한 거지….,0
17,군대 가니깐 좋아하지 말라는 걸까요,1
18,와 이거 무섭네 스카이넷이 현실화할 수도 있다는 거잖아?,3
19,국민들이 바보인 걸까 순진한 걸까….,1
