,sentence,label
0, 마지막 공연까지 힘내시고 좋은 공연 보여주셨으면 합니다.,0
1, 여전히 이쁘네! 등등그 여자분은 남친 대꾸도 안 하던데 남친은 꾸준히 올리네요,3
2, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
3,80년대 sf 영화인가요? 너무 허접해,2
4, 일본구단이 놀라겠다….,3
5, 이랬는데 정말이더군요,3
6,OO 존나 결말 개 코미디네 존 트라볼타는 대체 뭐지?,2
7,……농담이야. 위원장한테 이번 일 얘기해 둘 필요도 있고. 나도 돌려주러 갈 거야.,2
8, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
9, 계속 쿨한 척 할까요,1
10, 왜 갖다 쓰는 거야?,3
11, 계속 울어요 ㅠㅠ,1
12, 엊그제 학교 들어간 것 같은데….,3
13, 모든 것은 연 아양의 선택이라고 믿고 싶네요.,0
14, 귀찮음 때문에 항상 실패 했는데….,1
15, 매우 웃기네,0
16, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
17,1점도 아깝다…. 시간아까움,2
18, 고민주가 일하는 내내 그러네요,1
19,UHD 카메라가 달린 드론이 네 집을 종일 날고 있단다…. 18!,2
