,sentence,label
0,계속 보니깐 짜증이난다소유진이나그아버지나 똑같다고유진이나아버지하고쪽박차게해야되는데실망이다 ㅠㅠ,2
1,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
2,맞는 이야기임? ㅠㅠ,3
3,나의 황제는 나 탈 이다.,0
4,나 아침 점심 저녁 다 합해도 30분 안 걸려.,2
5,"호오, 의외로 생각이 깊군.",3
6,시청자들도 진심으로 기뻐하고 환호했다. 크크크,1
7,못 내놔. 난 지금 다이어트보다 서바이벌이 더 중요하거든?,2
8,호러영화를 만드는데 왜 이렇게 재미없게 만드나…….,2
9, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
10,지금도 욕심 많아 보임. 홍콩 80억 집에서 살면서 맛집 탐방이나 계속하지….,2
11,국민을 개 바보로 아세요. 당신들도 억지 변호하면서 양심에 찔리지 않으세요,2
12,와…. 사진 화보인 줄….,3
13,어쨌든 친구 화이팅!!!,0
14,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,0
15,나의 황제는 나 탈 이다.,1
16,그동안 어디 갔었어. 찾았잖아!,2
17, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,1
18,"너한테 전화한 번호, 아직도 갖고 있냐. ",3
19,너무 잘 알어….,3
20,액세서리 하나 없어도 기품이 느껴진다….,3
21,어쨌든 친구 화이팅!!!,1
22,김재현 오빠는 짱먹구…….,1
23,중국업체야 좀 망하라,2
24,김재현 오빠는 짱먹구…….,0
25,항상 좋은 일 있길 바랄게요. 흐흐흐,0
26,직감이 있었어.,2
27, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
28, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,1
29,항상 좋은 일 있길 바랄게요. 흐흐흐,1
30,형님의 생일을 진심으로 축하 축하 합니다…….,0
31,왠지 느껴지는 중력 가속도가 어마어마할 듯.,3
32,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,1
33,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,1
34,남의 일 같지 않으니까.,3
35,이게 21세기라는 게 놀라울 따름입니다. 크크크,3
36,민주주의 아니었으면 돌 맞아 죽었다 미친,2
37,형님의 생일을 진심으로 축하 축하 합니다…….,1
38,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
39,어디 가는지 알아야 따라가죠?,3
