,sentence,label
0,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
1,나쁜 놈.,1
2,나이 먹으니까 외롭네….,1
3,해고된 사람이 사표를 뭐하러 써.,3
4,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
5,허벌나게 사귀어 불고 헤어지는구먼요,3
6,학원 빠지게 해서 미안하다. 공부해라.,2
7,해양개발과장님의 우려인가?,3
8,한효주랑 기자랑 싸움…?,3
9,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
10,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
11,허허 대박!!!,3
12,한 가지만 담지 말고 여러 가지. ,2
13,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
14,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
15,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
16,한국 군대는 답이 없다. 크크,2
17,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
18,나이를 먹어서인가?,1
19,하... 이년은 대통령 하면서 도대체 정말 기가 막히고 코가 막힌다.,2
