,sentence,label
0,"뭐? 스튜디오, 거긴 당신이 왜 가 있어?",2
1,류준열 인터뷰 너무 좋다. ㅠㅠ,0
2,무슨 고민 있어요?,3
3,류준열 기대 기대 선배들과 아우라 멋짐!,0
4,물론 도움을 청하는 건 중요하지. 하지만 집에서 눈치를 보는 애들은 부모의 개입이 오히려 고통일 수 있어.,3
5,류현진 선수 화이팅!!!,0
6, 제가 왜 사는지 모르겠어요….,1
7,뭐라고? ,2
8,뭐…! 왜 그렇게 봐! 시험 끝났잖아!,3
9, 제 또래 친구들보다 너무 작은 거 같아서요….,1
10, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
11,뭐? 부유층을 까? 좌익 빨갱이이군요,2
12,뭔 십 쓰레기 같은 말인가요,2
13,뭐? 야 안돼 무슨 씨도 안 먹히는 소릴 하고 있어 얘가!,2
14,무슨 일…. 있었어요? ,3
15,물총과 후각 정말 재석 오라버니 대단하시다고 느꼈습니다,3
16, 제가 그렇게 잘못한 걸까요.,1
17, 제가 서운해 하는 게 이상한 건가요?,1
18,따라내야 해. 뼈에 불순물 같은 게 있을 수도 있어서.,0
19,딸 하나하고 아들 하나예요.,0
