,sentence,label
0, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
1,고등어는 다 ?,3
2,교도소장 어떻게 좀 해야 합니다.,2
3,광화문으로 끌고 와 공개 처형해야 한다,2
4, 전 믿습니다!!!,0
5, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
6, 전 정말 감사함을 느낍니다.,0
7,괴물ㆍㆍㆍㆍㆍㆍㆍ이군ㆍㆍㆍ,3
8, 그저 밖에 아이들에게 미안한 맘뿐이네요….,1
9,과태료는 네 다리 한쪽^^,2
10,관련자들 종신형에 처하고 주동자는 능지처참하라!!!,2
11,고래 이상하게 ?;,3
12, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
13, 이번 런닝맨 사건과 시상식에서의 외면을 그래도 다들 자리는 지키더군요….,0
14,교회 뒤편에서 초등학생이 강간당해도 방관하는 게 너희가 믿는 신임,2
15, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
16, 이상한 소문이 돌아도 1위 가수 세븐틴이 아니라도 항상 내 가수여서 고맙다고 생각하고 있다는 거 기억해줬으면 좋겠어요,0
17, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
18,관상 이라니까 있나??? 반기문 총장님이랑 닮았던데,3
19,고등어 때문이라더니???,3
