,sentence,label
0,계속 풀어도 계속 나옴 잠 못 잠 응,1
1,어때? 본격적으로 미운털이 박힌 소감은.,3
2,오늘 날씨 댓글 왜 이래…….,2
3,여기 댓글도 아주 난리 났네 이병헌 마스터 대박 나자!!,0
4,얼만데? 어?,0
5,계속 눈물이 앞을 가리네요….,1
6,와……. 그냥OOO기영화…. 보지마셈 진심임,2
7,"옛날"" 대한 독립 만세"" 늘 부른 것만으로도 사람을 처형한 종족인데 무슨 짓을 못하겠나",2
8,와 미치겠다-_- 나 뭐 본 거야,2
9,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
10,"언니, 그럼 우리 이제 부자야?",0
11,어떻게…. 이게 얼마 만이죠,3
12,어떻게 아무도 관심이 없다고 미리 정해두는 건데?,3
13,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
14,언제나 화이팅하시고 감사합니다~~~,0
15,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
16,예진 역이 굳이 필요한지 모르겠다. 가족이 같이 보는 시간대와 일일드라마라는 점에서 아이들이 허준과 예진의 관계를 물으면 뭐라 말 해줘야 할지 난감하다. 허준 본처가 허준에게 그리 잘하는데. 그리고 궁에 개나 소나 뜬금없이 들어가 일하는 게 말이 안 된다.,2
17,어떻게 미치면 저렇게 미치는 건지….,3
18,어떡해. 나 떨려 죽겠어. ,3
19,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.,0
