,sentence,label
0, 포지션과 똑같고 ㅋㅋㅋ,0
1,"경찰 아저씨, 저 자식들 잡아가세요!... 제 목숨을 노리고 있어요.",2
2, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,0
3, 근데 제가 차인 거 같은 기분이에요,1
4,…없지는 않다고 할까?,3
5,LG랑 같이 와카에서 뛰었던 KIA는 올해 대단했지,3
6,"…………그러게. 뭐, 딱히 처음부터 너보고 쏘라 그럴 생각은 없었으니까 불만은 없는데, 아무리 그래도 좀약은 거 아니신지……?",3
7, 근데 제 목소리가 떨리더라고요,1
8, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
9,겨울 바다에 쳐서 넣을 년,2
10, 짱!!! 웃기요!~,0
11,…부정은 안 하겠지만,3
12,……거참 고맙다.,3
13, 특검 힘내세요,0
14,결혼 같은 걸 하니까 마누라가 도망가지.,2
15,경찰추산은 더 잡아 줬겠네 ㅎ.,2
16, 진짜 보컬 팀 어제 라이브 레전드였어요!!,0
17, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
18, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
19,"결말 보고 윙??? 끝난 거야?? 평점에 낚여 봤는데 너무 하네요, 진짜…. 이게 무섭나요?? 아놔.. 그래서 하고 싶은 이야기가 뭔데요??",2
