,sentence,label
0,네- 그대로시네요. 실장님도….,0
1, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
2,뉴욕 메츠에 저런 선수가 있었나???,3
3, 우리도 이런 외교를 펼쳐야 하는데.,1
4,"동물을 너무 사랑하는 동물단체는 동물의 건강, 심리만 너무 따지다 보니 어린아이의 심리는 파악을 못하나 봄….--",2
5,다 드셨어요? ,3
6,누구에게 들은 건가요?,3
7, 움직이질 못했다.,1
8,너무 잘 어울리네요. 행복하게 사세요,0
9,능력 없는 남자랑 결혼 왜 해요?,3
10,너무너무 맛있어요!,0
11,됐고..  넌 교회 다닌다는 애가 점집 찾아다니냐?!,2
12, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
13,동해 날다가 불났은면 신발 새키들. 으~~씨,2
14,뉴욕 양키즈 입단했는데 기자회견 안 하나요?,3
15,너무너무 감사드려요.,0
16,돼지 년 같으리라고(최순실),2
17, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
18,너무 착한 보검이~♡,0
19,또 그게 전부라고 그대로 받아들이는 무식한 국민 새끼들 ㅉ,2
