,sentence,label
0,류승룡 피리 불면서 머리 까딱까딱하는데 진자짜오글거림,2
1,"너, 내가 사람 간 파먹는 거 봤어? 간 파먹는 거 봤냐고.",3
2,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
3,"너, 감독님 오셨다는고 말하면 안 된다. 너무 급해서 나만 쏙 보고 중국으로 다시 가셨단 말이야.",3
4,"마누라와 자식 자랑은 팔불출이나 하는 거다…. 싸고 도는 놈들도, 다 똑같은 것들…. 쯧쯧쯧. 세상이 어떻게 되려고 이러는지…. 애들이 귀엽기는 개뿔…. 일가족이 여기만 출연했다 하면, 너무 못나 보여. 무슨 바보 가족도 아니고, 이런거나 폐지해라. 시트콤이 무슨 죄?",2
5, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
6,대호 혼자서 던지고 치고받고 다하겠구나^♡^~,0
7,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
8,"낼 여기 평택 강원도처럼 되면…. ㄷㄷㄷ;;,",3
9,덕분에 요리에 관심을 두게 되었습니다.,0
10,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
11,똥인지 된장인지 구분도 못하는 박사모인지 개 또라이인지!! 귀신들 뭐하냐??,2
12,냉정히 W가 더 재밌다!!!,3
13,"러시아 영화 진짜 재미없다. 내용 전개 진짜 이상하고 이해 안 돼. 억지로 짜깁기한 거 같아. 더빙도 왜 연예인인 거야? 이수근 진짜 더빙 못 한다. 한국 측 더빙작가가 대본을 이상하게 짠 거야, 뭐야? 진짜 이상하고 재미없었다. 아오 빡쳐 ㅡㅡ;;",2
14, 왜 아이돌을 10대에 데뷔시키는지.,1
15, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
16,덕분에 주방에서 요리하는 게 아주 좋아졌어요,0
17,또 북한이 뭐 날려서 땅 울리는 거 아인가 몰라. ㅡ. ㅡ,2
18," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
19, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
