,sentence,label
0,특검 진짜 열심히 일한다,0
1,특검팀 응원합니다.,0
2,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
3,나 울고 싶어요 . ㅠㅠㅠ,1
4,프랑스 1위 팀도 유로파 조 최하위….,3
5,포스터에 혹하지 맙시다!!!,2
6,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
7,파고다 스타 벼락치기 신청해서 받았네요,0
8,트와이스 8관왕 축하해요♡,0
9,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
10,평점 1점도 주고 싶지 않다. 이런 씨 부리 드라마가 나오니 세상이 거꾸로 돌아간다는 말이 나오는 거다. 최선정(김보경) 연기나 좀 배워서 출현시키시오. OO도 떡실신한 드라마지…. 암!!!,2
11,나 잘게. 오늘도 늦게 잘 거야?,1
12,페이스오프하고도 11년이나 살았네….,3
13,"포기하는 건 바라지 않는다니… 설마, 오빠, 저 좋아해요?",3
14,평점 남기신 분들 진짜 인생 그렇게 살지 마세요 애 둘 맘인데요 극장도 못 가고 애 둘 재우고 영화 한 편 보는 게 낙인데 지대로 사람 낚으시네요. 오늘밤 다들 ? ㅋㅋㅋ,2
15,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
16,평전알바를 위해 1점,2
17,나 스스로가 너무 비참하지만 그래도….,1
18,평균 이상??,3
19,나 지금 정말 너무 힘들어서 그러는데 아빠한테 말씀드려야 될까,1
