,sentence,label
0,  이권 태기도 2달 됐는데 사라지지 않네요,1
1,   어제  지나가다  예전에듣던 노래가 나오는 거예요,3
2, 누구를 죽이려고 흉기를 고속도로로 보내냐,2
3,  광고 보는 재미까지 주셔서 감사,0
4,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
5,"  ^^제가 보내드리는 응원 받으시고, 더욱 승승장구하세요~!!",0
6,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
7, 교과서 불법 표기 애플까지 뻔뻔하게 지도로 일본 땅이라고 표기했답니다,2
8, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
9, 검색해보니까 너무나 광범위하더라고요,3
10, 개 x 발 최순실이 지금 존나 아미 없는 병신 짓을 해서,2
11,  ?,1
12, 기상청 물갈이 해야 합니다!,2
13,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
14, 가뜩이나 다른 구치소에 있는 정호성까지??,3
15,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
16, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
17,   감사드립니다,0
18, 그리고 미국 이민 가버려!,2
19,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
