,sentence,label
0,정말 ?;,2
1,정말 국가적 개 쌍 것 ㄹ,2
2,정말 정말 고마워요,0
3,재석 오빠…. 저는…. 오빠 팬인 거…. 알죠?,3
4,쟤 누구니??,3
5,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
6,그때의 추억들이 그리운 걸 거야….,1
7,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
8,정말로 감사합니다. 고생하시고요~~~,0
9,전두환 광주에 두 번 내려가고선 안 갔다 오리발 헬기 총탄 흔적 전두환 감옥 가야겠네,2
10,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
11,자료 좀 보다 보니까…. 밤을 새웠네요. 나…. 커피 좀 줄래요?,3
12,쟨 모냐…. ㄷㄷㄷ,3
13,"전작은 개그로 봐줄 만 했는데, 예를 들어 나는 관대하다? ㅋㅋㅋ, 이건 개그도 아니고 뭐냐?",2
14,정준영 반갑더라…. 역시 차태현 ㅋ,0
15,저렇게 큰 산을요? 어떻게요? 내가 아빠만큼 이만큼 크면 나쁜 놈들을 혼내줄 거야. ,2
16,"그래, 여기 있자.",1
17,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
18,정말 재밌게 보고 있어요…….,0
19,잔머리 준 호도 실수할 때가 있구나.,3
